Member_Key,HighCostLabel
1355929,0
1118442,0
1231877,1
1104680,0
1352300,0
1082450,0
1053961,0
1073802,0
1246205,0
1294915,1
1061912,0
994280,0
1021029,0
1252585,1
1258406,0
1294535,1
1353344,0
1043900,0
1287311,0
1278993,0
1030817,0
1243799,0
1035058,1
1094442,0
1255885,0
1017069,0
1243194,0
1263028,0
1306851,0
1274136,0
1050801,0
1051310,0
1277940,0
1009352,0
1106893,0
1304112,1
1021156,0
1282182,0
1089240,0
1120931,0
1295499,0
1298361,0
1353986,0
1026948,0
1090136,1
1281058,0
986158,0
1304378,0
1246692,1
1216548,0
1026840,0
1270520,0
1273922,0
1295615,0
1024207,0
1242602,0
1324990,0
992641,1
1028842,0
1010954,1
1251357,0
1293922,1
1260591,0
1009550,1
1128799,0
992150,0
1132797,0
1282926,0
1355647,0
1125158,0
1280612,0
1015693,0
1279793,0
1035801,1
1261598,0
1058349,0
1207835,0
1304580,0
1044839,0
1356034,0
1004001,0
1277320,0
1137515,0
1004922,0
1023899,0
1009797,0
1243734,0
1049357,0
1172596,0
1264228,0
1281992,0
1294854,0
1306983,0
1010059,0
1122404,1
1118365,0
1283604,0
1324923,0
988283,1
1308043,0
1073384,0
1277388,0
1283099,0
1049199,0
1008625,1
1106558,0
1256066,0
1274351,0
1306020,1
1063614,0
1053013,1
1299229,0
1051250,0
1046417,1
1266447,0
1303958,0
1207425,0
1059809,0
1063551,0
1095807,1
1027019,0
1324717,0
1288507,0
1050625,1
989073,0
1251601,0
1265227,0
1013925,1
1128991,0
1353134,0
1258580,0
1250694,0
1351615,0
1095995,0
1038174,1
1289307,0
1055620,0
1306739,0
1271992,0
1324896,0
1088523,0
1002006,0
1295535,0
1240481,0
1286394,0
1035898,0
1007065,0
1034171,0
1274367,0
1021011,0
1016358,1
1114001,0
1308185,0
1250200,0
1268024,0
999861,0
1271791,0
1269599,0
1129435,0
1048687,1
1053434,1
1271826,0
1266537,0
1259730,0
1134324,0
1267175,0
1033525,0
1344396,0
1132450,0
1282632,0
1294474,0
1257526,0
1207903,0
1297839,0
1008340,0
1300540,0
1256901,0
1324991,0
1074447,0
1051534,0
1278929,0
1276404,0
1008953,0
1304122,0
1345230,0
1305780,0
1290399,1
1074827,0
1287249,0
988885,1
1283202,1
986551,0
1107873,1
1022820,0
1108108,0
1012012,0
993867,1
1023521,0
1018272,1
1305715,0
1275093,0
1273287,1
1271962,0
1004229,0
1262863,0
1119911,0
1275285,1
1089516,0
1038996,1
993491,0
1088566,0
1243547,0
1028258,0
1021743,0
1008714,0
1350394,0
1005988,0
1304310,0
1056118,1
1038503,0
1262756,0
999302,0
1035515,0
1096030,0
1299830,0
1290265,0
1124115,0
1246735,1
1350015,0
1299227,0
1246172,0
1249073,0
1048119,0
1083023,0
987882,1
1285308,1
1251901,0
1306771,0
1284034,0
1118508,0
1021637,0
1295139,0
1094232,0
1032760,1
1079835,0
1262531,0
1089438,0
1284961,1
1054341,0
1050530,0
1103207,0
1325092,0
1264207,0
1274072,0
1287617,0
1244900,0
1003378,0
1134700,0
1110316,0
1006965,0
1083252,0
989969,0
1113672,0
1301663,0
1250720,0
1269473,0
993400,0
1324961,0
1137083,0
1111870,1
1257231,0
1029166,0
1285306,0
1049999,1
1304348,0
1246790,0
1003422,0
1280389,1
1050665,0
1024363,0
1259936,0
1007998,0
1355633,0
1029448,0
1258846,0
1251930,0
1068144,0
998713,0
1262068,0
1008185,0
1047274,0
1252586,0
1267400,0
1119591,0
1007132,0
1135351,0
1103150,0
1271714,0
1301818,0
1003728,0
1056124,0
1282865,0
1052795,0
1094011,0
1048490,0
1092529,0
1244937,0
1080951,0
1249308,0
1071782,0
1301359,0
1128491,0
1049224,0
1054956,0
1045722,0
1300985,0
1275208,0
1295509,0
1077768,0
1255500,0
1095936,0
1293714,0
1055367,0
1287747,0
1280936,0
1295121,0
1119688,1
1205041,0
1093548,0
1016327,0
1112717,0
1295782,0
1344837,0
1075729,1
1288911,0
1021755,0
1012916,0
1072700,0
1017232,0
991978,0
1074528,0
1093186,0
1276905,0
998518,0
1055709,0
1281035,0
1079160,0
1292466,0
1054515,0
1306670,0
1029354,0
1029208,0
1046301,0
1030433,1
1267442,0
1273950,0
1301404,0
1248708,0
1124070,0
1076372,0
1304605,0
988103,0
1065815,0
1307884,0
1095583,1
1054352,1
1271719,0
1300691,0
1306293,0
1293652,0
1129066,0
1353352,0
1045261,1
1185643,0
1048758,0
1255198,0
1240158,0
1293847,0
1268945,0
1291726,0
1292505,0
1300563,0
1200375,0
1273214,0
1264642,0
1039261,0
1076457,0
1053273,0
1275296,0
1302859,1
1063437,0
1288143,0
1197448,1
1281084,0
1110910,0
1041714,0
1351712,0
1090254,0
1280470,1
1050167,1
1263018,0
1016328,0
1042699,0
1346352,0
1048932,0
1013839,0
1352970,0
1028250,0
1345344,0
1352204,0
1274139,0
1049237,1
1085719,0
1274529,0
989812,0
1084523,0
1106898,0
1049247,0
1051891,0
1276901,0
1017357,0
1050936,0
1271967,1
1245003,1
1021769,0
1267269,1
1122900,0
1325236,0
1011773,0
1030696,0
1094376,0
1267950,0
1355529,0
1004976,0
1005554,1
1052952,0
1015980,0
1345007,0
1089345,0
1003910,0
1264555,1
1040803,0
1244519,0
1304318,0
1101897,1
1065098,0
1010186,1
1016092,0
1024704,0
1249314,0
1080427,0
1273952,0
1289786,0
1017883,0
1295035,0
1119080,1
1056385,0
1260820,0
1271920,0
1086004,0
1164218,0
990855,0
1082347,0
1083719,0
1246192,0
1273700,0
1355956,0
1008576,0
1259507,0
1015635,1
1031849,1
1136919,0
1280378,0
1346581,0
1016191,0
1031376,0
1063445,0
1124155,0
1256056,0
1124150,0
989424,0
1054955,1
1290256,0
1346637,0
1350486,0
1064578,1
1264724,0
1133237,0
1097557,0
1091902,0
1304382,0
1308355,0
1014973,1
1203153,0
1281813,0
1267750,0
1122533,1
1054654,0
1026705,0
1292901,0
1352329,0
1016442,0
1255096,0
1008345,0
1006838,0
1173080,0
1262165,0
1032370,0
1121121,1
1014261,0
1249621,0
1249598,0
1000531,0
1066163,0
1265714,0
1087082,0
1173332,1
1259000,1
1049293,0
1061763,0
1291675,0
1052645,0
1059819,0
1078804,0
1290037,0
1255376,0
1197879,0
1094901,0
1240921,0
1013671,0
1273223,1
1354524,0
1345555,1
1307917,0
1273961,0
1249313,0
1208407,0
1076720,0
987494,0
1014615,0
1080261,1
1247919,0
1093645,0
1195578,0
1087312,0
989536,0
1203469,0
1012747,0
1203712,0
1267271,0
1132799,0
1107096,1
1091634,1
1256919,0
1274401,0
1292926,0
1245908,0
1344230,0
1000130,0
989663,0
1118826,0
1266069,0
1052517,1
1302839,1
1302832,0
1265299,1
1250386,0
1241252,0
1288027,0
1296081,0
1302647,0
1206963,0
1287355,0
1244065,0
1045233,0
1024961,0
1108614,0
1275592,0
1050893,0
1026931,0
1289456,0
1275184,0
1301340,0
1078429,1
1041988,0
1021435,0
1285511,0
1290470,0
1125806,0
1123723,0
1134736,0
1053799,0
1243679,0
1353975,0
1027602,0
1075215,0
1265134,0
1286418,0
1249242,0
1282964,0
1010658,0
1120516,0
1250669,0
1294198,0
1095244,0
1200886,0
1006774,0
1074530,1
1352774,1
1243746,0
1282885,0
1087265,0
1118858,1
1010910,1
1045225,0
1112060,0
1045060,0
1350507,0
1104602,1
1123646,0
1243491,0
1292144,0
1324633,0
1354034,0
1249409,0
1287715,0
1291543,1
1286353,0
1346036,0
1122735,0
1352442,0
1272022,0
1292736,0
1356079,0
1054264,0
1049651,1
1128152,0
1240225,0
1049458,1
1023716,0
998658,0
1055730,0
1009232,0
1353581,0
1123600,0
1113991,0
1006098,0
1264010,0
1273218,0
1354102,0
1127885,0
1209599,0
1233622,0
1023047,0
1095396,0
1122584,1
1056596,0
1114740,0
1121446,0
1094985,0
1013680,0
1299718,0
1125362,0
1045320,0
1038787,0
1128776,0
1004151,0
1114693,0
1044082,0
1247237,0
1048918,0
1288492,0
1204015,0
1243803,0
1260690,0
1077477,0
1056182,0
1122363,0
1274964,0
1135186,1
1044812,0
1098082,0
1028226,0
1304261,0
1288057,0
1025274,0
1123260,0
1004720,0
1103562,0
1295218,0
1016449,0
1079622,0
1262847,0
1261672,0
1073319,0
1035912,0
1352160,0
1010329,1
1099751,1
1094655,1
1285329,0
1050396,0
1046263,0
1048211,1
1290208,0
1272377,0
1244108,0
1290389,0
1283331,0
1021299,1
1005342,0
1252483,1
1101435,0
1250173,0
987528,0
1021573,1
1259239,0
1122254,0
1264420,0
1284081,0
1132426,0
1308280,0
1045686,1
1012057,1
1058873,0
1282810,0
1198410,0
1354573,0
1094601,0
1274149,0
1247109,0
1292041,0
1255712,0
1250631,0
1290211,0
1264005,0
1044834,0
1300390,0
1095296,1
1095882,0
1049418,1
1054540,0
1049791,0
990407,0
1048333,0
1291641,1
1093287,1
1294524,0
1324707,0
1293054,0
1345601,0
1258283,0
1304592,0
1125159,0
1033737,0
1094003,0
1097338,0
1051159,0
1263187,0
1123796,1
1295489,0
1038948,0
1027678,0
1307702,0
1107238,0
1172890,0
1274449,0
1252490,0
1270419,0
1046734,0
1288600,0
1050038,0
1094083,0
1275302,0
1014276,0
1012508,0
1245073,0
1119048,0
1056324,0
1345545,0
1090926,0
1062275,0
1004740,0
1132357,0
1251458,0
1105569,0
1072899,0
1281633,0
1281686,0
1114020,0
1164570,0
1022268,0
1021327,1
999799,0
1251266,0
1344905,0
1350135,0
1265158,0
1261383,1
1078219,1
1268554,0
1305790,0
1270558,0
1274563,0
1198710,0
1352413,0
1055376,0
1046788,0
1284823,0
1279048,0
1023317,0
1095034,0
990071,0
1279534,0
1285417,0
1054965,0
1077128,0
1241098,0
1292470,0
1094086,0
1263017,0
1094995,1
1112205,1
1118945,0
1282763,1
1269365,0
1274159,1
1256137,0
1094745,0
1078232,0
1307752,0
1344609,0
1035688,0
1308040,0
1097066,0
1079433,0
1118292,0
1325225,0
1286880,0
1242148,0
1102139,0
1101830,1
1094490,1
1017974,0
1308067,0
1282028,0
1029908,0
1117980,0
1248982,0
1244289,0
1271932,1
1354255,1
1285176,0
1062897,0
1301416,0
1299370,0
1277298,0
1306883,1
1350163,0
1057071,1
1033208,1
1291970,0
1248492,0
1261084,0
1208133,0
1292516,1
1023782,1
1135929,0
1127879,0
1274396,0
1287719,0
1300608,0
1045878,1
1290869,0
1291538,0
1090189,0
1245381,0
1247352,0
1345922,0
1052164,0
1055602,1
1250696,0
1252530,0
1020939,1
1045034,0
1065749,0
1125124,0
1041435,0
1124153,0
1106971,0
1021173,0
1064971,0
1345932,0
1028797,0
1256100,0
1346091,0
1352293,0
998772,0
1055805,0
1259601,0
1044018,0
1101468,0
1290216,0
1129032,0
1077903,1
1096325,0
1259986,0
1293389,0
1099708,0
1017043,0
1252493,0
1030784,1
1273307,0
1106782,0
1282869,0
1246959,0
1051575,0
1324671,0
1286724,0
1054247,0
1080700,0
1045963,0
1254333,0
1244342,0
1262584,0
1208592,1
1046536,0
1294496,1
1046652,0
999888,0
1125361,0
999907,0
1001245,0
1049610,1
1352677,0
1089956,0
1271863,0
1272040,0
1079499,0
1324664,1
1302728,0
1262859,0
1022040,0
1269810,1
1345597,0
1305923,0
1108290,0
1284167,0
1050273,0
1019001,1
1305997,0
1279258,0
1120486,0
1059405,0
1054105,0
1062152,0
1278154,0
1053907,0
1128923,0
1095523,0
1091100,0
1354485,0
1132925,0
1286527,0
1042540,1
1300072,0
1107116,1
1011440,0
1275217,1
1135164,0
1298849,0
1245962,0
1268364,0
1026973,0
1016233,0
1299652,0
1049491,0
1291670,0
1282834,1
1130010,0
1291537,0
1271115,0
1125203,0
1290236,1
998566,0
1050279,0
1122577,1
1054589,0
1063098,0
1351711,0
1247446,1
1047071,0
1274399,0
1028178,0
1116330,0
1247423,0
1056271,0
1274651,0
1249630,0
1353439,0
1354586,0
1303976,0
1094137,0
1049810,0
1258189,0
1008357,0
1241759,0
1125477,0
1074232,0
1269245,0
1269806,1
1123110,0
1353952,0
1059555,1
1006711,1
1251431,1
1279529,0
1287235,0
1259979,0
1293806,0
1095841,0
1273174,0
1299531,0
1356231,0
1002973,0
1262708,0
987572,0
1055746,0
1264964,0
1028736,1
1259485,0
1050522,0
1252057,0
1011247,0
1034408,0
1241048,0
1012025,1
1354099,0
1004422,0
1267938,0
1356008,0
1046714,0
1265123,0
1029949,0
1344840,0
1353148,0
990489,0
1002177,0
1130324,0
1032600,0
1255193,0
1105166,1
1128081,0
1293789,0
1300666,0
1051754,1
1351211,0
1003176,0
1005378,0
1114540,0
1044712,0
1355527,0
1267698,0
1277349,0
1060268,0
1272036,0
995608,0
1249654,0
1076703,0
1345214,0
1271876,0
1202316,1
1306668,0
1262389,0
1112509,0
1128912,0
1015284,0
1300761,0
1052253,1
1085974,0
1247587,0
1299712,0
1345660,0
1033660,0
1089324,0
1026153,0
1265658,0
1293556,0
1053964,1
1294188,0
1008153,0
1240788,0
1249151,1
1243341,0
1054861,0
1083923,1
1265177,1
1288794,0
992039,0
1271847,0
1294841,0
1274547,0
1355417,0
1271902,0
1018321,0
1304188,0
1017087,0
1256067,0
1283665,1
1282303,1
1005004,0
1301930,0
1074703,0
1248349,0
1354456,1
1034670,0
1112489,1
1256050,0
1275145,0
1090732,0
1000828,0
1297634,0
1344772,0
1244442,0
1299523,0
1036395,0
1055574,0
1240002,0
1354285,0
1352038,0
1034738,1
1067116,1
1132244,0
1061118,0
1002914,0
1256141,0
1296192,0
1344116,0
1353135,0
1247929,0
1031730,1
1302816,1
1046208,1
1080706,1
992426,1
1277793,0
1283285,0
1002003,0
1270303,0
1095247,0
1352415,0
1131726,0
1108349,0
999647,0
1232397,0
1284005,0
1282801,1
1290248,0
1201439,0
1273892,1
1106747,0
1089499,0
1291160,0
1259867,0
1349948,0
1001748,0
1033008,0
1106557,0
1278343,0
1344684,0
1352490,0
1076638,0
1288491,0
1024237,0
1280809,0
1262886,0
1046638,1
1206853,0
1247126,0
1289056,0
1012031,0
1256205,0
1256148,0
1053186,0
987398,0
1300741,0
1086492,1
1015678,1
1131102,0
1301139,0
1074456,0
1345321,0
1120991,0
1207788,0
1255666,0
1263894,0
1108276,0
1264310,0
1073893,0
1249463,0
1265554,0
1050636,0
1351466,0
1277332,0
1287652,1
1346028,0
1055606,1
1298101,0
1102574,1
1124663,0
1209406,0
1302742,0
1306961,0
1012484,0
1285127,0
1017253,0
1005648,0
1116662,0
1083504,0
1276983,0
1244980,0
4126906,0
1038880,0
1345433,0
1262526,1
1119752,0
1017856,0
1115063,1
1350505,0
1048178,0
1051328,0
1263092,0
1097553,0
1105634,0
1307726,0
1258256,0
1108121,0
1122439,0
994304,0
1123486,0
1134784,1
1251548,0
1004575,1
1120586,0
1244046,0
1267281,0
1009348,1
999802,0
1282269,0
1054954,0
1034325,0
1093793,0
993019,0
1048881,0
1095172,1
1268862,0
1278075,0
1047176,0
1055128,0
1288332,0
1049658,0
1073626,0
1100142,0
1275660,0
1291508,0
1093311,0
1288886,0
1171074,0
1206375,0
1255133,0
1202636,0
1118830,0
1344289,0
1042552,0
1256092,0
1118380,1
1076213,0
1016047,0
1296117,0
1114804,0
1304336,0
1001261,0
1029136,1
1132994,0
986478,0
1053610,0
1242247,0
1101134,0
1121222,1
1114173,0
991157,0
1101835,1
1128846,1
1350642,0
1044026,0
1011626,0
1284103,0
1044813,1
1014790,0
1354327,0
1132869,1
1293557,0
1094177,0
1290690,0
1274148,0
1270763,0
1305589,0
1050962,1
1243729,0
1065184,0
1277120,0
1008177,0
1264311,0
1088734,0
1290562,0
1324634,0
991115,1
1265976,0
1271852,0
1274442,0
1054700,0
1089833,0
1275058,0
1350108,0
1292800,0
1015995,1
1286227,0
1053545,0
1354925,0
1351943,0
1301333,0
1345330,0
1280439,0
1003356,0
1013846,0
1209697,0
1282181,0
1200176,0
1023796,1
993027,0
1294117,0
1264979,0
1073926,0
1249387,0
1325153,0
1097473,0
1073032,0
1306723,1
1287949,0
1118960,0
1352399,0
1262524,0
1039346,0
998972,0
1095454,0
1324905,0
1021004,0
1011647,0
1115020,0
1243458,0
1277078,0
1289814,0
1107626,0
1116242,0
1307072,0
1247611,0
1010446,0
1291473,0
1010618,0
1196598,0
1306827,0
1009438,0
1279236,0
1009279,1
1345035,0
1279624,0
994762,0
1132483,0
1134725,1
999889,0
1046573,1
1350128,0
1100232,0
1290295,0
1198275,0
1127905,0
1083215,1
1106875,0
1247189,0
1014358,0
1002345,1
998831,0
1026684,0
1013562,0
1048378,0
1216244,0
1353255,0
1031390,0
1354997,1
1354209,0
1042676,0
1085686,0
1282861,0
1350185,0
1275931,1
1013515,0
1096059,0
1093993,0
1094526,0
1268427,0
1034807,0
1255610,0
1009936,0
1020225,0
1288509,0
1064121,0
1289031,1
1203241,0
1096040,0
1011986,0
1047280,0
1308085,0
1038584,0
1287778,0
1106836,0
1283725,0
1024280,0
1017284,0
1114581,0
1085969,0
1108233,0
1051903,0
1038541,0
986235,0
1026791,1
1278630,1
1250324,0
1285132,0
1083781,1
1242615,0
1045172,1
1116544,0
1031837,0
1261138,0
1355866,0
1001286,1
1302635,0
1014812,1
1035682,0
1013763,0
1107587,0
1203035,0
1015895,0
1307618,0
1257058,0
1004378,0
1294194,0
1036062,0
1280665,0
1015740,0
1065146,0
1249251,0
1021641,0
1023350,0
1005127,0
1014607,0
1021210,0
1205788,0
1093457,1
1039579,0
1224943,0
1035417,0
1087374,0
1116575,0
1344636,0
1080778,1
1169207,0
1301148,0
1301549,0
1021256,0
1353869,0
1353307,0
1050294,0
1275767,0
1116343,0
1049983,1
1101575,1
1292135,0
1116485,1
1275050,0
1074441,1
1351287,0
1015242,0
1011797,0
1355859,0
1000738,0
1288517,0
1000354,1
1244853,0
1242336,0
1045601,1
1055224,0
1054226,1
1293861,0
1016046,0
1099493,0
1353452,0
1290220,0
1114209,0
1058722,0
1044972,0
1346307,1
1017968,0
1094575,0
1215911,0
1050540,0
1125096,1
1246295,0
1021261,0
1034390,0
1056049,0
1054274,0
1355978,0
1307101,0
1015312,0
1350200,0
1045569,0
1277350,0
1046660,0
1126661,0
1091726,0
1031786,0
1255508,0
1244281,0
1324607,0
1283755,1
1297869,0
1270774,0
1122508,0
1014137,0
1283484,0
1278897,0
1046211,1
1095320,0
1250316,0
1246726,0
1352915,0
1009842,0
1268448,0
1119652,0
1115007,0
1049307,0
1295238,0
1118330,0
1087336,0
1244011,0
1135300,0
1286518,0
1012470,0
1289535,0
1094886,0
999777,0
1280624,0
1080760,0
1171037,0
1252566,0
1040072,0
1064726,1
1293843,0
1280314,0
1007139,0
1283211,0
1078417,1
1048300,0
1285129,0
1345895,0
1353206,0
1082944,0
1301760,0
1061141,0
1044604,0
1124993,0
1007971,1
1106660,0
1078576,1
1002125,0
1276439,0
1301511,0
1278864,0
1119717,0
1286368,0
1109262,0
1258147,0
1346798,0
1247030,0
1240580,0
1252488,0
1106812,1
1351284,1
1012324,0
1290189,0
1204004,0
1078296,0
1083906,0
1252534,0
1128601,0
1245946,0
1256054,0
1304415,0
1299571,0
1088869,0
1110319,0
1260503,0
1016875,0
1270416,0
1294847,0
1046314,0
1203761,0
1027619,0
1063725,0
1051793,0
1250309,0
1088828,0
1300967,0
1294179,0
1028155,0
1256923,0
1071879,0
1095604,0
1024130,0
1265408,0
1072802,0
1052618,0
1093302,0
1076902,0
1124977,0
989974,0
1121081,0
1088720,1
1307662,0
1284718,0
1091112,0
1050819,0
1306786,0
1006044,1
1080453,0
1046149,1
1355012,0
1008445,0
1063935,0
1307020,0
1354910,0
1274578,0
1258528,0
1246915,0
1001312,1
1259722,0
1324666,0
1274380,0
1107218,0
1270598,1
